Participant_ID Trial Response Element_1_Coder_1 Element_2_Coder_1 Element_3_Coder_1 Element_4_Coder_1 Element_5_Coder_1 Comission_Coder_1 Total_Score_Coder_1 Element_1_Coder_2 Element_2_Coder_2 Element_3_Coder_2 Element_4_Coder_2 Element_5_Coder_2 Comission_Coder_2 Total_Score_Coder_2
3448994 Metro "ck656 qsHxvu vZa2 wyYbjf EPUuNV S2dH1 Z5ThU I7Rx 2q72d Pxl4 EaRD aoOUot wQg8C Mqez5Q 8gG Uqf9fW zNyU zpqUf3 avwu Jf5S4 TxqfxK SRo 3afXAI u6UQ ue7hG UMPo5 t8Zu mbQRsO RZ4tw Ai9k moy Y11GU2 jszv OYb" 4 0 3 3 2 1 0 4 1 0 2 2 0 0
7806704 Botox "kTaxt rYI n2zk9 0z1GN 2Kpw Knk w65Ksm bQ0 xTxpva qWzIhU r4gf 74ZM tjAxh kUK DVVH GwamVb rkFwR xvAyA Zx5W 5gVN nmL9" 0 0 1 3 3 1 3 2 3 2 2 4 0 4
8141212 Muziek "lG8L5 LRP NPAi aeT PkwDM ATwSkc cR9 qB3q YogJb MoUcJ T01l qN6vB T0uHq B2AFdy 5OMA6n IUd 3xXZ Du8 g9Ul 1bCDO5 aUy hWkY 4WyTjr WCHQ YZ71 jOX jx1k 8JjU9L cQF 1fEdG 2mSTcZ Y9yeZ0 5IIYG VBg6 cWm ZJETFX 0cLWu 882 v9Et zohYX AxImE1" 2 0 1 0 1 0 4 3 4 0 1 1 0 4
1328321 Muziek "TcKe SRnS uB0 Jsvu8n QaeJls nUPCu 73F3d zMyAC 5rnoLA ElwZ 7wI MHgI4N 8ZzLzA 4fs ojV 1TQijg 5Bw mH01je WoVXIP ERwZe5 EVh gT95 8yb QaK 0lnytH Bak 3Zn1bZ pL2i4a w7LSDH nMP KWtIV i2Gc hFdJ6d WNFnh Cm7O FaLIge jfuQ6 1UnLq E3W ChdgAv 6RRcg1 Zpja6Y OddtM cUiqD6" 2 0 3 4 3 0 0 2 3 2 2 2 0 4
4674363 Muziek "mwI5o gDtw24 nN0ovV UrAI iNgXl VZ4R1t aNdJJ W03X iZnxDC obvz Ea7n F2G K6I9 BLsB F6aOG riajB ein9 4YvDL Y6B STX2y t8Ec 3a701 njZZ Baz4jd QlY aegR" 2 1 3 3 4 0 4 0 0 1 4 0 0 3
1915853 Botox "BEY3Fj prC Ygqf PkXL ZbxV pHBZk AFc7 HhtkaN Ol3Se 6c7s2i 0B4U3 MSP1 TUQaLm 4B4p1 RcD71 Ypt HbF8F 9FDk bxpVu inJ 10sr diGrUJ pMSLAj KTJ X3Nl mfiXoE S4nuN qxW3 eRjqqg ad3 Pt2Rw VeW a23dK NlB CgNVW iOHU izlDYh uKQa8L dmXHl 50DOp 9gj JvAk67 7tDLB4 AHqzCd 8Hom CmM SUq5cd qLYW2z JWgf8Z nV1 Y7XY r2jA Btvv2X Y4jDWZ j1m tJz TWr ZB4X8B 0Eo 1iLeE wW0z1K K5V85 osy oMrvR" 4 3 2 4 4 1 1 3 2 0 4 3 0 0
1915853 Suez "YFjxJm d8JFe BNmWOx z0HyTt rPx 2t0a1O z4fN nGeU Rf1s Pw0 sHh 22o AGx1E vUrj Jb79" 3 1 4 3 1 2 3 0 2 4 4 3 0 4
7029096 Geld "Y689 Dz4Yt 46cZ RO2s kKwusC C8rm R67P4 2E2y3L 0NZ qVM 3g5Q FO4Dug QZZ5 gFR MI7VPc 7VoyHx AC5 SOp cOVvQ JVHiWt R5juJ 801Po h0e lAsL7T GIt HrgGH 2AY z9snPt 25o uo0T zgNJ ucyupb qda 7VMUv8 msLxN nQ8W3" 0 2 4 1 3 0 0 1 1 3 2 2 1 4
597671 Botox "0GTQ 6VVps QkHe 0lI6 AyY" 3 0 4 4 2 2 3 3 2 1 4 2 0 4
9886737 Muziek "ZJcDI kJ6OFF Ks3j rkf5 9e2Lww y6Dgm SzBe vuG BbAyE npGdPI AM2 ccNFhv 3XLK1 jZ1gVe ouhodA Ib3 HQiPO Qgui hauW plc4 GMo q4g PZKW LAjTa" 4 2 1 1 1 0 3 1 1 4 0 1 0 1
551738 Beton "iTF TmCE YNq 5L7uZ5 lPvCz ewPaI r4O 7XgWHV CKnhl mGQe0 HoUg2 4NvG Xf4vB aMPEbf HfPIWz Rky3C6 A6nd1 MhomF 969 UY4O BZn bGzV MhPHN Ulz8t 51GZ sUjj 6oH C75IVQ SyH6 e9m51 aWpg nUN DOHa R9J 5glNx 9Qw CnoBPT SnF m4D cSfV 0JLK ydav4 Qxx7fF CudtwI 4ne AAM xJuq aWAu WFmu waJV vE7RV kFlDp 1Uf j6Ltrv iCeb26 JT7 Vza" 0 2 2 3 4 0 0 0 3 1 1 0 1 2
8364961 Beton "Kn4ekT yZ9rPm eTLG1x 3PLM3B E7rd0 ulI38 lIny ov6 PFzt KnGo EzCXCn SeZ 6fNV POKE LyGx PFa6D Bef0r0 zGek 2NJbbE VLa8e uMNo UgM sUG4d BAcCzf aoHOnX" 3 3 3 2 4 1 0 2 4 2 2 4 0 4
8364961 Suez "TKYAK aE4 Bo2b EdU jhl5 uejgr9 9jyx l9h1OL KcWbv vyV LOsxn Q6a0 ryOZuc fS3 ZlINp HKv lEH Ez0c Wy0 zUB bXiSC bnaB k2L jVsi 7EyDd DsLf4 gSF PbiMt rMlIw 1blUX Zy1 BTLj6 K9NH IiMP3 xephIP KLY9 8hGZGI Mkw 5Yo0 BySP tXe3 pUw" 0 3 3 4 2 1 4 0 3 4 1 4 0 2
1957329 Geld "LvYycX OELl 2UZOUI F8H 8tFLj EVE4yk cMEB7E 2lzGp pzY1JM wmYd1 gCi roZ 0de m8hG" 3 4 2 0 3 0 2 0 1 3 3 2 0 4
8280954 Botox "CIF tBWfs1 DujC UVIqJ5 Dr3 WlW3Ac mVJ4l 2uxRp Lxp LEy rZBP rPX 8UL dhSg ki1CaE rd9N UejOMZ uC97w kb4 vYiM2A PUuI9T KLDkeQ xocyv GOmP t7t SmaVcp MWqx dGutC5 zBd gH1 zFF8W 69O1 unu4nS ZceS3W SAdLaY zWTKm 0Ik XkJV 28pWb Q5sk 5gRqIJ wSF eKHWWF HbuN Y1W xnwx h08tsu" 3 4 2 2 0 0 3 4 2 4 0 2 0 4
3734356 Muziek "DaXDHR vzJ vC9 poEzb TQEs8 xKcS8 efZD 76w DElf KDS e5453 RWXwn juT5 uAMY kETT yrw G3kj X71f5 Ij2B8d gY6H GWSei W8XbZM iW5 An9XBg sL52Tw PsW htC JblbNx uX56l ZxMc M5oZ0 8EL j6U8j6 5LCY s9R bNlKp KuYe Sg7mx mjLt mHss 9Wqmu" 4 2 0 4 4 0 4 4 2 3 0 1 0 4
542503 Botox "JDu FSs KGjx 1s51 q1R2E tQw6py zZtS EoSJ5O sFj24x 1tS9U Flvv EC4QA NlTwy 1U5 JUwx TVm 5QJ eJkFH 0z9 s98b KSzd3 0gezrV vO5 rZfgz CD6V TWNx WnA JQwqj LqLx9d H6I oKXn4 uEuG phR s9tE7L xGZ x7jD8I Wa3x0 4m7k sxL94E wLncuf D79U9 7kO VnB7s HmbS GJhbP 8Iilm BdE RfNoE eWJ eD8T7d xWYP" 2 4 4 0 3 1 0 4 0 4 1 0 0 2
542503 Muziek "5kWQ7 AZg hb7 dxu xOBV jkcNd UWq9NT W7BX8B iNg0PG Zvw lRQk 94GyZc kFlp rIwCZ sxd 3Wpi DYlBL xiXJ9 pfeh wCAz M0XhCo EylYRY BzAz 8DhT" 2 1 1 3 0 0 4 1 4 1 1 4 0 1
501817 Geld "PUr MHsMh ZGGdx mfNNa BZs0k MNk wcrEHo Xjq 4AE lXi 7spM2 EdgQ q1dy" 3 2 0 1 3 1 0 4 1 3 1 1 1 4
501817 Muziek "6C6Gk 2C4mY znDOA HY0 Q9q Kr7zN 0XwC CwzhcN kUgW gBjU WmQkt HQXw IaV7o MDtq 1mpP qmYCC DgOt5 qJmkt QHcbk m1o DYpIw N2snu grM LuVcwc 2Nt pmQJ 5rwoQa 9evJY" 0 0 0 1 2 0 2 3 1 3 1 0 0 4
687138 Suez "dRCyw8 dxMnj dKAH 0Na 1h9Ln oCP mo3Q06 dhyrT cAiL sJxiP kdY C2B ir05 9aU eiA8C GW9KG wLplf 52l Tiebrd aID 00r9 U0m2V Y0I 4Ks2fi A0W gLfmS 28JgzC mFmdDg Saz Ul4 t2Wd N4C KNUQ3S Duu CH5PAX 0FqXlk ht6Hy hdXxsp Nsnxue 51F4" 0 0 0 0 1 3 1 4 2 3 1 1 0 4
3174655 Beton "JxzgHf e08 VLGSA t7ymI B1rI0q 3sMgaK Z9h1XX WgNki 8IiUc C1PeA yBdx4L Zgz9 lIs oCI uXs mMx ujl1 JEh JR5QhN XBb1f hOJa Jis elB BNWpaH 42pE CElz g8T 9ZDMb0 nGF 5UA1 AtLq XGCaM8 EdamQ1 IKbE cdyWv MEhP1L IxuT jBw9 FrDc qEJN" 3 4 0 2 3 0 4 4 1 2 3 4 1 2
3174655 Muziek "nCB XDfsoi kxGpW CSed n8QGB zSuZdb rkHWSB dCw1pO XYLaf u1m 1EtILe mN7nH VPLKd QwEmI YVc8hG KXB8xf EGyqk NUaH SrPV7 phn YRxwBG tuLl cXNUmg BCNBH lSQZ g5HxC m3430 Qz2e2g 1kROB0 DQe8R jiTO 30Yl tKe uXxDB ShPwBI EwoD 0Nb IvD BYgKN fFpP rQeuh" 3 2 2 3 4 1 1 1 1 1 2 1 0 4
3174655 Suez "DVlmLL HUO G958 MGzm douS80 zb8i 3V1 ArstP WGIFQ tGK 1MrjuD dQNyWI NSPc ffSA K2x xUqT jVOaHS RbL TVr0 r1Uc 2UBY5 OFQ VtiF9 G6Q QDwRvA HqZ" 4 2 2 2 3 2 3 1 1 0 4 1 1 1
7524555 Beton "2dTkc yiG 0lqv NgXv5u ihQ7f LNN kM1Ej3 AIHAiK 4b5 nTMRw 98jOb 0sf uYBeH Prh jl73 ne4 R1AH rHTrvv rUU 3IWiK IfjRa gEF BlkI 0wP7R" 4 0 0 2 0 0 4 0 2 3 3 4 0 1
7524555 Muziek "Gpb0ZE 3mzfL q3fS x7b BdT7 AUwQA 7wY F15LK vvv o4GG y4PMl Cehg uii CxjUsQ o9rb gwGh wDgJ 2fv ZBs ZQhDv7 LOv 0fR" 1 0 4 4 0 0 2 3 4 3 3 3 0 2
3207212 Botox "tgs xsc GSN VpAE1 ceTRxK aReos 2IzVW ABxY 4RwGx sdMFP 0nGcUi yVacNf MaIcx 07yi ky6 X5aO7 IChk SLW vcF" 3 1 1 4 2 1 4 0 1 4 0 4 0 3
7940378 Botox "XHkQbC HXJ BBt bCWnx 8eq BEGcc hvrePC Vw5zJ gCM fmZF BVF7 w67p iJfb Iez4M uY6 wFjC8x 1ZWY eHLZ7 Kj9ZrK wFO MbTl6q EDe VAHrf uVKE vGB kt5oe hezl woe VFlki DFHB v0a k03U S3XR lnCM1F" 0 2 0 3 0 0 1 4 3 0 3 1 1 4
4833449 Muziek "KnWi y9nkn Vejz56 Jgv KbRb bMa2 t696ud G6T xDL 1cG OM3v kbiF5G fmxMG9 iwR GCRr5C psCz 5yJm1 Xyj tLmE v9MN SOLXb ugXX99 g1CYx tK28b 9TR frH 9Xtin GqDW rK4 uDbX 164Hrn 6oxH3 evOb E5TA 6yB5ye Swf 5ob eyz5z OvIx eoOQLa Zx2gwb 3edvv F7E nhtIY 3Zemek 5TdgP sYm LcK 8MvPPM ZpPcOm mnc3 rNHc07 0ZzV 6gX xbQ G9f dj2xak s85aB zKZPX fGM Xt5MMf" 0 3 4 1 1 1 2 2 0 0 3 0 0 4
3728830 Muziek "IRYyz 4Uq ZwcPLw 1Dvfm Ubx FCV7a xkayZA xM0nQL Mu0Yrs SIiH 9vK8O 9xiA31 n5G BtwE a7z cxcYS eINjlH GJhbTP McUOy ajqpX 3PTqG ius weVO PaL9C CUz1 apU7XI eCsk 0jHD BAhNsD 76JhSh MoeTTy Y0C7 E6wvs6 h1u R1ck OKgcQ" 0 0 2 1 0 0 4 3 3 0 4 2 0 0
821787 Suez "Uez2 NCq afR zddcW7 CKKSt 5N4kh pyF XOd ystuf" 0 3 3 2 3 1 4 1 3 2 1 3 0 3
431934 Muziek "YcY Zues nHl 4uaUFq OD4uon WBd tu8s al5KNZ I3Ji B7dl1 OVps24 bDWMiW pr0bkQ 2auD iYsFii w2TM0B 5LBHqQ 6WfDy qzgzV DrmRl oO0cC AQp2NN jdFrQ 9FP5xm Ykvn hbW63 s9nRg EoF6s W0wtk Y0ALl H6RYst AvMKR 8tB 1uwH o92AUT 6geV mNEX bKo KUi dqpxo 7oe0F FtR 32Ppbd" 1 2 0 1 3 1 2 4 4 1 0 1 0 1
431934 Suez "qMhz ey6iJ6 FzjwBI MwuV4 1gU45 Uq2I2U FrHfdx dlhp uQ4 MA9E RtkFgc Gnv qPv6 sfU AhkXX9 5DaCOU bheaF zvdYhk m7z4UH 0fk PFH fd7o2 zlzq JdYV JxfQ BoM ci6t Brz9 NNjr6 njr8" 4 2 2 1 1 0 4 4 4 3 3 4 0 2
9789690 Muziek "hUKZD3 rJO Udb f5K66 TryR4 muSn HuozFH m9iWiy pXtV cKWnK nOAg" 2 4 1 3 2 0 4 2 1 2 4 1 0 3
3706927 Muziek "FFt 5i6HC ZDR sxFi7z UJBo XWP yaRT sUDY b5a agpyP Aze haYp K4osS v9QySp jh3Vy sP3HFL ORwzJ pTk BK7l Ynl cAQ I7EM7E PHc0 KuKJ Uyig 5gIf DvXJ YFStx y4O 9Xh sjF Jq5fn 3lC IoXV zsJK2q 4GKLs 0fq ekTZ 0rR Rvj 1MO 9gLQ0k kuqdpY LhL3Vd tda pIfj iq7h zijKI Adev1 ogTbSj yC3iu gMNix YKw XuIOuI nOCZa OtHkP srlCPN fYjU wu3Jv s3W blhmaF k1p" 4 3 1 3 4 0 4 3 2 4 3 3 0 1
6480882 Muziek "9AnmLp X2sID ZGexU PvA xhToV HGTjk 0oM7X uXZMMm 5pJh Iyns FjnnVP EdBtPp rG8 lD2L fak MAfu 1GCsV Nf6Vv FGTE QAt wRbl9K ciX KU8m5 YQsZQ nrX9Xe zjN7 UpmCX 0zA 5VC 9RXHhz agbDl MF5 ZzX Pa6sI w8tqpE K565iy ijXhvU OhWEan Imnn UWxXtC Ita jk01JK gcv3 IvHj4D ZeaW4H" 3 4 4 0 2 0 4 0 4 4 0 1 0 1
5419879 Botox "B4Sshp 9OpwD dCuwur ra3cU f7yFiS 5MVPMC rbT Ybz u5D59 Ty8b M09 a9zynD gFy ZRB93 89jfla 2Z5K9 hYF8 5ibLC UDw TGK O8ADi pjhv a3T tn7Os RyiFM EXsY uvxS IiaqT MQd6 1RY YPtnX gHLE Qa4wc6 U3YN9u QV9gC uvI7O NCp ahkgM n2N L7IW LOkXA VBAwhS 0aq dqV oPdE1 QquVWm OnW I2Jp kh0 4vz gB5 4uop" 4 3 2 0 0 1 4 4 0 3 4 3 0 4
3096796 Suez "PT6xgI L9igO UMJug tIT7f KuItZk iqa TU0K HBQabU XBi lRF arAY ZRVR Uww YotdJU qwCp ntB wcaJ6 SxJalz Smb giOt e8Ib9 gvvKA T8Qz QD4 VWP DsqI 2LA" 2 0 2 2 3 0 4 0 0 4 0 3 0 2
5087530 Muziek "p4aX6n XJG yv8Oh F32gY mUDNux xnBXx Qk5p AKnPbR mZLlgJ 0OVK54 7hX xuBLib 6vFbW yydW lI8vd hBNA8 5gZ V4tL bSla slXKU gLv mO8 VnMCr kjJM VZBJ4 zN9E uVwmvo tlT0 emszf FRho8 CXOmDD rE7 kr2W4 Qvkda SatMp vi2TM 4Dwiv EuTCZ QFk VYK 9oVC2 PfJ2s 2QSWB w1FhSd 5Zs aPk wxr q1bYRm DjAgBC fU3A Czi 75YI S7Upx YX8C kHkgzK" 2 4 3 3 0 0 4 0 3 0 4 3 0 4
3401946 Suez "vCdSW FRfCLg tpC4k WQEa UEfKl Wd4lK oFbN j5s8q wVgD KA7 0NujNs A69RL Iy5T 0X5 4qBshC Wow2 M7L XHi g5U o1G1 G4Q3Z9 T8Vpo HuAn qXPDT oUC iWt ONF eKTy W89 z25l xgqIXR nKV 7oDob1 7XsG6 APWC Jk9 A7Oa TR5 TJSe6 yysQBy ebuKX NdXfV Y9BQlV cbIrmp jGy6KM u6xqsi 3KGZq1 cgPkx1 xN5j EXj tiV5F VX1 yGKpP 3abOu aczXiy prW txfbd JfMz gier Kdr3o CrXdsh PZg6 RyP wgNT3A EKZIGU q6G 2MDNle P2kX1 aAxvQ h0p3uJ GdK0 RQd iF6P8" 2 1 3 4 0 0 4 0 1 1 1 2 0 2
2698468 Botox "kMl Fqmk zRfwr SkbOQi EYs wHpDX6 3pnW5Q kpX34y 0wQ KLFefR dis QgTk B3w Fn1ui oypG" 1 0 4 3 4 2 4 4 3 0 4 3 1 4
9664828 Geld "IiRo QadX 3YsA2e FXBZ ri3 PKBeJ1 Ynd CCZ dhF mQPJs eUF DNUl VsZE4 1quSfm Qk5CEv bubt1k dZG2 CT69 AmbBXv H5cD 2SBx8C zKczq UE0Qx ebNoI XH5tT wyra 8v80af e47LGU egSq ExajJw 7IyTit" 4 4 4 4 1 0 4 1 2 0 0 1 1 4
