Participant Experiment Condition Trial JoL1 JoL2 Test
434937860 2 DiagramFeedback Botox 4 3 2
434937860 2 DiagramFeedback Geld 2 1 3
434937860 2 DiagramFeedback Metro 1 4 2
434937860 2 DiagramFeedback Muziek 3 3 4
434937860 2 DiagramFeedback Suez 2 4 2
367456728 2 DiagramFeedback Beton 1 3 3
367456728 2 DiagramFeedback Botox 3 2 2
367456728 2 DiagramFeedback Geld 3 4 2
367456728 2 DiagramFeedback Metro 4 1 3
367456728 2 DiagramFeedback Muziek 2 2 3
367456728 2 DiagramFeedback Suez 1 4 4
208714088 2 DiagramFeedback Beton 2 2 3
208714088 2 DiagramFeedback Botox 1 2 4
208714088 2 DiagramFeedback Geld 3 1 4
208714088 2 DiagramFeedback Metro 0 4 4
208714088 2 DiagramFeedback Muziek 4 4 4
208714088 2 DiagramFeedback Suez 0 1 4
398968098 2 DiagramFeedback Beton 4 3 2
398968098 2 DiagramFeedback Botox 3 4 4
398968098 2 DiagramFeedback Geld 1 2 2
398968098 2 DiagramFeedback Metro 4 1 2
398968098 2 DiagramFeedback Muziek 2 3 4
398968098 2 DiagramFeedback Suez 0 3 4
333482097 2 DiagramFeedback Beton 1 2 3
333482097 2 DiagramFeedback Botox 2 4 3
333482097 2 DiagramFeedback Geld 3 2 4
333482097 2 DiagramFeedback Metro 3 3 2
333482097 2 DiagramFeedback Muziek 0 1 3
333482097 2 DiagramFeedback Suez 1 3 4
