Participant_ID Trial Response Element_1_Coder_1 Element_2_Coder_1 Element_3_Coder_1 Element_4_Coder_1 Element_5_Coder_1 Comission_Coder_1 Total_Score_Coder_1 Element_1_Coder_2 Element_2_Coder_2 Element_3_Coder_2 Element_4_Coder_2 Element_5_Coder_2 Comission_Coder_2 Total_Score_Coder_2
5934944 Geld "PS2N 5Mjud MmHU vlENSW n72R CbYyGK 8BTBgC Xpco w6u ZTr wyVw6 LQqDl KKjiBf Mb1q LhAeR 2iz JG2IaB 7red AXd9Vn bpbw9l dM7R zc4PJ vu8r XZkA eV4Sh a4Q8k NcRorg 5UNZmb yrurD tsJEa OC4gO R383HV YlBcw QLt VafHGE U7Ha8 75kt GIjV JZhSUS rG36U 3Lm 8j7 jYpB lLLpkM Q4PP5f dJ9lfo Cxh nxYP I2Kpq8 qEnU1N yxgAF yXi1FU IVRgjp Ab6Gm 0H9as DuIwNH Pe1QeJ 4yLN22 gfaW K4CAO AWbj KbyP ylNcf qRJBMa BPrrkA nxRzz CQEoZc vfAHvJ tdd0c 51fYn bn4tMZ dpDKCg zNQgp" 4 4 4 3 2 2 3 3 1 3 0 2 1 2
2416880 Suez "VtC J3B8I9 ll0fB ITm13K bnjBC uwF7w mKJXR LpaL I4y N7Ob sqD1Rn ymLa1 ReZjSJ APeXw 8xMmx2 8mItBi" 2 3 2 2 2 2 3 0 4 4 1 1 1 3
3112307 Muziek "SlB qIm IBWI tpiX 40r9 qI7 fF7A BXz1r 1U5 8ZAN Iipa aLV pbBI" 3 0 2 0 3 0 4 3 0 3 3 4 0 4
7312962 Suez "WS7 DQBO xQpc XlPTh2 FFC AfPGoh yc7AY2 7WL1 vMu 6h6P w5E prz6 8uO o5X8 o6Dz 0exM JM1X JcKi2m pO7qH 1JU AnM piI" 3 2 0 2 1 0 4 3 2 3 2 2 0 2
4693280 Suez "3Bl1ZV oyFeq 6v72Hf Xe7 godwD ZbcIa7 3TG y37 DN8 mgK 4Q8 7Vay FRG 5W0tg GK0 SyXU qFLS h4hgwr t6Mg jRBE0D iRiUqy zir GBkkhT lbWi2 mIuO d4cz 2wh fXMt HWdi Pl3T eEvLh3 h65YRX XjlCh opPZV Gc7 LZJU XqXs1 GJrwxW lZVrB eWghe2 4biuF oBPea" 1 1 3 1 3 0 4 3 1 0 1 3 0 0
5962975 Metro "CsBqkf gaixsd JbDJDR S17 yYY w4xMpb Qx1Kl nVbs9 mvX oS7 CNZ Nst0 mPKzXB 2wr nUX9 ONw atVmB 8uD z89wb8 1WMEz Tjhoq aa7p 5fZ RBqz2S A8P2 W2m0 XWg t5lwYm ULlvHi 91B vlac5 4rkLoE BNk26 PwNuk" 3 3 3 2 2 1 4 3 2 3 0 0 0 4
8013348 Botox "0GvB8 ZdYnPU QdWh7 XkI 6wz cjsew7 s9Qbme mBxj tjSVVX STfal dp6mU 1SLjn ic0X MkIfy DdK 6Uk 0N57h BnEa4v xsQg" 2 0 1 2 2 1 1 4 0 1 1 2 0 4
5254136 Muziek "L2eNM cRo9CK hdh vDfqHC gkch 4N0IIa SvLjsr bYB IfHeJ ELa jHH1u x66ZP2 AW2C7 jmqeU4 QH3hJ oiEPx kQ4 ednrh Xvr0R4 qvvBP gWL7 F21suZ Rjw VmT H3d4 X6I xgo LCIgqC" 0 2 2 3 0 0 3 0 1 4 4 0 0 3
5531252 Muziek "JGJ6sC dDtKAE EUDDuY rN2c 8bodDO YTKDp XK4bL GSJncY aEfpV 0EvY 1BaX ZTa F7mKA 1dJO lOyJ DeDE 1C0or XpO x5hYh F0E lrM xsaBn swxd 0VM 0EkrD NR9bb z60Vj6 IahV vz6hs 73qU PsR XvYr cf0LO6 1HFxzY hu3a LtDIK EGdq XAfXEU ZqS hnW enqP" 3 1 0 1 2 0 3 3 1 1 3 4 0 3
5818273 Muziek "L5ck ph4Lk sagB jHOt iVxzYo tbAe Jtz8xz 8zcA oF6lX0 m7P JF5s kzwV rhqU fV9A u4o8 6dj zKp9bW ISBPxd Cnn bHD8 EEj" 4 0 1 1 4 0 0 2 0 1 3 3 0 3
6543048 Botox "HnI Zyc7tD 1u1 Sqjnh QdOwy BBb WVw avuN tY1 ycM" 2 1 2 0 0 1 3 4 1 3 2 4 0 0
6543048 Suez "KgBra ulpYu foE LGGFy h1U QKbrp fe7XEy bvesIH utpY Szib 7oPpa Uld OiWUdc VCtk Wxhln QLtC6 XR9lps zwfFY FonJE b7Qp KHg 77y 12k MiS s8j whuW 6Te JUj3y0 DLGupe JHxE rudLnq 8M1 SmHT 0c200 afOoA aT3KD fp6V0w 34Nn RoO1l iBM" 4 0 4 4 1 2 4 4 4 3 4 3 0 4
9519059 Geld "GudQ ViEApg fBSX6 J2WZ KIqr kMRc XDQX hDxp to1LM OMjX5R" 4 2 3 0 0 0 3 4 1 3 3 1 1 4
9883604 Botox "lP11vk ZU4e vYK HkkEx 2Cg pChIj AkCu ERHdYX hv5hd MCJa 8zs9s5 L5F63 9CnF l9vV65 sLsGPZ nJh POca HQIY0d 6Y4qE 0CzW eTxcd EaWa AiC4w xDc75z D0zpL rRAkJ eNpw EEDX9 C2H v2A9 PEh wRGn n0PzjZ cfVDQ zvxp5L fCOT0 jgBHOB CoJY uRF9 lb70 PzErr p0nC5r cKe XASZsi VJh KI5Vi4 26z fi2fm Lwxs O7c GVV lXM3S MFad49 JDk3 RncN8y GCy hF98 AwY7bJ YhQkC OQrKG SRbmq" 0 3 0 2 1 2 4 0 2 2 3 4 0 4
4860693 Muziek "cDfax jnAOvV CKXa 1CA yqM in276 kqz EYFJ2 BxCg7R Ixu pB1E A1X2c3 C8lUgH UGsRN ksPZ Z6My rmREX xeJ0a rC7Tna cCeTW3 EivmH4 NUoKkN wHGYlW E6Y pfDIma Mi0tUQ Ewh sd415U WwK IMo 5Ee V4xqL" 2 3 3 1 2 0 3 2 0 2 0 2 0 3
4607555 Beton "XMFJ otH h2HT DXIh lwGjr AOUfp Q0Z FY8YBQ q5yu xrk ZUrc x4g nt1 ECK qadUlM pM8 DHTC KAHi kTtA OO0Q jiDyVy 4c9R MQI yTY7 hGJZm mFBj CGAA 83i29 4qZmKP QdMQtQ wPQJ AhZQgV 40H egN sTtD7 1E2L 21sDJ6 PQuzP HXp w2AeBn" 0 3 2 4 3 0 4 2 2 1 3 2 1 1
2407233 Beton "5JJU i9a TUT3 bNJy4 tewh bM3rg 2LICAx mdo tBt n08R Yyojo VakFX j5E3t lRn sczpJ Pm3w3j jbULJ cSgK IwCEHP joH kW5 p4b eHINB WoFo7Q T5fqa6 4o8qk sbi65 dA5UAQ GkE thAN CByTp rsU NKFE yGw Hk6eGH l9H5 uGVts URTdRe" 2 4 0 4 3 1 3 2 0 2 2 1 0 4
2407233 Suez "Cmbv Qe0UkQ VyPb ZtJ Mao yAj EFyK8 ulDm S3d Fuep spB VSACTK Vm1 OT3r u0d WxqxT4 eJzkeZ 7nW fODsL XULQm lPj KgW uicAh igO 5xKx7 rGW 73Ifm AVPnM iBl s6BXOl 7xP2N ObcJ BBm0 qoEGk wOOxvc ioW nuB 3Ir 8JNlwM pAAGgK F8vg whPDeL NRs1 G1iMW IJqx" 0 3 1 2 1 1 1 0 2 1 1 0 0 3
4266614 Geld "37G qdPeT BMhw zRrwJ Mz85F XHPT wT79gi LbwV 26B6 7eDYc Kx7 3cq0 pegdpQ eZi4 QVpLN9 UwgK HYYXi 7HemGT RFO s5XT5X M7NO W1td biV1py uZxaZn 7WSuZu 8BkQ5 Pim9B T20v zqevm ww5 PX3 iNy Q1m DpMJ5U On9GQl fO0T5o 68nz RUHNQf" 3 4 0 0 1 0 3 2 1 0 0 0 0 4
4593208 Botox "UE80 lC8xl RhBZ3o SKL4 94vTs zbA1Oj 5arL UB19I Djy ysKCZ t2wUNn DNR 6Qnkmb UYa7Cd 2gxt HZfIl PiX MMi baHjbr 4ep XNts2p Wti pycwT 5Dj UFw c9QE4E kJ1 gghyy5 9q69s 3lAH" 0 1 1 0 3 0 4 3 1 2 3 3 0 4
1683571 Muziek "7Bfkc DB3Xqw R23bgo CHBO 252 VeNm0 dyO M4D5 qpdhSt gnIg3 gWh2cM DpyIH Zp4L Rq3Qm8 8llj4C E3qc 51xbeN leOGy 4z9dcp QOQx 2en KMAp lYXmC wIA" 2 2 0 4 0 0 0 1 0 4 4 4 0 4
3903094 Botox "oHKiQ2 0qN8LV lWEgEq 606G9P VAD k92Dvf qoW Jwup2E mx6y MrYZ 2xtH EcvBNC aif fSWZ eKU plA4 svZz nmVMWq nmgX gJH5b FA1j v3xZt sSswc3 s6tV qGp7c hBQPf XJL7 foug3a hKh iE8fVK CxsgT" 3 0 0 0 4 1 4 0 3 0 3 2 0 0
3903094 Muziek "4ruVdD OlS hUpA9 NOgjko Ni2 SIz5 uOZBJ WbBx OuPb Luo x7I pL5 z1gY 0iz 5YF th75p UX5N6f rYO Ey9Ni ruUXI aoQJ 7afx9 bqvUux OxjOLq G6iS 4Qx pa0 OeJEi NhleL 5cb O95s1 o42Gv H3B 0AkvR wM08o" 1 0 1 0 1 0 3 0 4 3 2 1 0 4
3464819 Geld "4roYBt f0eL FCyJq 3bUUbd 5bm95M y4P BQ7GRk UyIEs RmQ XCOf Ymdlz2 2pv r7LllT sYUj2I 0yNjDl sozAm Paf 1LANX zjj5Y" 3 4 0 2 0 1 4 3 3 0 2 3 1 0
3464819 Muziek "AARMT gBzHp sMQ 0cK fJtMVl g1ThYA PoU9 wponw a9FS5V gU7 TrDxjb uwie 9X3 aVcqQ4 MZIK8j WI0 Mvw8 WTw Et6zQ spfTNA r0t vmvX NRZ0 ANF0Bc 4WSWS VPJQj" 0 0 3 2 4 0 3 0 0 2 3 3 0 2
2409999 Suez "ZZc pqr DmjLu fVkvm 6WE cCRAM dBg JVS6Z OIA IAwSF2 wo3uZp 1e4 xQBN Zdj0 ZSiDN 9NICzO j17Z jOsT6i Z8rZTP PuhzY Ipjg 3vQ1 1h4A ISoqR o0pYkC EcA j11nY aHb" 1 2 0 1 4 3 4 1 0 4 2 0 0 1
8254165 Beton "4Zcu vmau wPPph kUIvbh LGAL aUVY6K uQ6HPf 6DX9Kb eAbmxV hIMFjE qb4 WBihnt 6XqJ Jb7d" 2 0 3 2 2 0 3 2 1 2 1 1 1 1
8254165 Muziek "6vd3 Xxm h0eEs2 bEbrKr f57 kHi 4fr2 VRr kpZqo NUVB HJp IG0s9P X1Tadi lgneR YoC N7by37 leNG jqU wnto lT6 yDDa1M s6mV xvN3 GUR NbLNV n1Z7 ySBR hMBu lGTuis ZJLaEE YrA uLc8q" 3 0 4 2 3 1 0 0 1 2 0 0 0 1
8254165 Suez "npgYoi WHI enHs Vy2g hgzNp MJDAxl zuhwrw EZke UFI 8NRq H8B jk1l NJ8rr upa NAsSJ4 Jx3 sTiElx 4eh fw7 Bt0I 1Riz LtbEI5 ZLgkK jvP EvUZT lZrBT hPu0uV 3bn9py NyA gEqN6 KVk3 rBH4K 81mIL gJM7QW Y63 9M3 vbkWfL X6JE 9btD9d JiW62I X6Yu" 4 2 3 4 1 2 4 4 1 1 0 3 1 0
2495352 Beton "5fo OVUn vSngyM va4Ss jIP2Fi 6WDj X4Ulkz 3z6gm BNz CmC3AC N6Skby 78OMi sXQ VR49B 18rI5 xvoi WKWHM qkW CZqAN rph SIt b1fsGI Ja96 8RJ ptFal TUIE eMH yGWaa 0MYo 8Z8 01jB43 SrYIw GufXO 8szu mah71f e01sG RAPs 2jQrj l680 86r" 2 2 4 1 0 0 4 1 2 3 3 4 0 1
2495352 Muziek "N8cW Ivo Lnrf 8opI4g qW5 EKUs0 txSaMZ Ouh gzS il7 YUG8I PId8 RPbLBc MEQWy qHcJJg sBS 3gh3 WWU Tw4CYD qLbpSe ZoHp Z52v ZAP6 i98 vct wsjGj fzWC OVK oJEB unGKN Bqu" 4 1 1 3 0 0 2 0 0 3 2 1 0 4
2977600 Botox "ZnAZ 0u6WC CFoDmO ub3Qjw HHAO3 YQwLx pgg rMP DBUWm ui3D5o N66 barN i78PoE MmUuV fhn YgD9Mv 8JNr ffy Dr2Yo h26W sdFw byQ THLe mRP m7Yo hDidk 6i3 iRoRM0 cd45 9TQi19 PzM9 JHCI CWOd5 tJYWu" 2 1 0 3 3 1 3 2 2 1 0 2 0 0
5832225 Botox "muu2 LGe7i gZoo bIlrJ1 DWmU0 iJmj5 D9H3 Xvx qWFJAu BEMFA tKF0B wJVn k1Ok LMHt 8Kd zYupI Q2hWA 3NH8 SYZ4k 3qXDgU k5Y i7IJ sEHwPD 5FD1 q3V9 RsC ftD2 XMErfE e88 glC C1SB pzbT WtP CcCLf" 3 0 0 4 1 0 2 2 0 1 4 1 1 2
7766512 Muziek "XlyY NFtmt WhJ9 utxc XDY7Ci rQr a39U eL4R dC9RhF mBKi mXf2zy uBZf nob 3xTE nNt zOU YUY LvpZo azjB vHs6 FifpzD ZzN9 IKgW N9xpD 3GWx BJk4 s5qk mmQ Q4Gi faXr E2sJw hnC6 eoD Cak6r cSSG5 nrh FW8Q ubHv I0if CD2 qaC83 4p5Q SOoJBV bte hCZSzl" 2 3 2 3 3 1 1 1 2 2 3 0 0 4
3813665 Muziek "y3gG8 PuRG hoVl liN5Yh gw1xY OEgAD Lx0p Aoam 98ox7T 8hDG 1GI uxvY 8WFfnQ E6KRJ VRIe Zbqcc8 mXypw 3On wLoc1c kI6 tA3VmG XJl MQaCgS BpGp8G" 1 0 3 1 4 0 0 4 1 4 3 3 0 4
1071064 Suez "BBpDvZ WPY4A PaqM RDm IMrs ATIur uNp p8e joMc Uga Jb0 d2zb5 DWcWbd hDH4j l0WVJ iRE1a iCIb bnP RkSs xLE" 3 0 1 2 2 1 2 3 4 2 2 1 0 1
5056135 Muziek "NRXEZT U16 5c5z 2JqkB 6WveB Vkg wyiD50 1WQdaI yBAN I1Eb zici5 qIrQ yxVz9 VjOR zjey2D 7zR8uM EtLyP UJPJ7 5fAJE WBpFqZ s31 jvZB 60bpq 1Jjr9 5j4oSh s3jTfx 7p2f XyI 963" 2 2 2 4 0 1 3 1 0 2 2 4 0 4
5056135 Suez "4p2V KkO0F dkQmJ TeDQ 2fcG vUbyr8 lTD XaOf0B sx2T rmMqZ 9nx O3hZ 84nhid BDvKd 14CB" 3 2 3 2 1 0 4 0 2 1 3 3 0 4
5518815 Muziek "oqOxl uFG 2tUU 7DP4jX 8Kfu4 NA3tt zpA9 TgU3 Xbr6 dMOKS 7yUtDd IBCfbr bjOuTo tAZVWr jwqq 7arcU hLKLHE QYS1 fYmd f4V zw0InS LHf9cO EgFAL IFOGa Vt2AZs cZQJ3 WMkFT WPr" 4 0 4 3 0 0 1 2 3 0 3 1 0 1
3380474 Muziek "UWro7G KjJ bdSG 7ehBK drfD4 Jg0R m660B ivx n32 xtSAqS uVeG8R ccT 8g1WxU 4XTljo hUBYNx b2n lPY EJdt j1WB 4NNIa DRPENC l4O0 Ll3Ma c9EYp" 4 1 3 0 3 0 4 4 3 2 0 0 0 0
1334869 Muziek "LeLm Cx6wLb XQiq Uld dMeV JVf BrpgXx zZAHf ffzN 0Ako2o AMB RV2AZP P0oi draQ OFN t2ACSq z1gvN3 PsiC qCm fJioJ yy9w4 Iep5ZI JWD 1HFUY WT42Lq fl2r4 cB4mA4 sSusq3 doqzwY q2Q pwaevK 1dFNXY fjn Ql9J2 OmqeaE z1ZyN 8ri anb QY2Sn 6CoJL LzPw tDZhEX RZjz qPZ SoRSF ocY4 uxeVR Lq7b3 bRen R9xkd6 C5Xkn wdAna" 4 3 3 0 2 0 0 0 2 2 1 4 0 0
7668773 Botox "xPN O5jx1 esO 3kbUXo q8iojW bZNG tUn3 W8SlX0 tQaL67 Yyw 4GwrNV RWok gNt8Pk viH6YB KC0BcX 1SST Z1M9 AG7yjM f5wG KtUg 4CfFM QBD4" 0 1 3 4 4 1 4 0 3 3 2 1 0 3
1079035 Suez "eK3Yzb ffy0 4Ep xi0SC5 oVK Bp1Ow pOm5 7YhY adi ZlAy y4on vWFfV 0eyfIt BLTUF 195M nOn YtQs BLX98I qYgMAb bai6u W4hDZ O8AtZ yUdw ELLRs LvB6Xs" 3 2 1 0 4 0 3 2 1 3 4 3 0 1
6911888 Muziek "MC0W YuYC k4bxWG 1LLA z4WCu VvxOC WTE Bwe M7Iz 4Xx 2T73X C7Ppox plHZ TPx mvTmdw oNfnt EhNhU rdmw Ms40 dTC RJc 4D6 ml8ZR 6cDOK 6yCNV0 u8j11 ghVfh" 1 0 0 0 0 0 3 1 3 0 0 2 0 2
9723692 Suez "r8fnq B37a nbjT uiS30" 3 4 2 3 1 0 1 0 4 1 3 2 0 4
7029694 Botox "Q3J 7XQ1i hgmX2 2EO9cw 6uL2 vr704 8jH0eg APUOu5 4GL UErizJ alS 76Mj naG rL7r3 Blk jCZA C3wz COC 5qLB dCeO ATdIoI hGoiEb ismn4 2GU2 yU3eot QAEBWf 6ACtw zEb 8rO xrA 9Vh KTmMx j6J Fhnf ixSb" 2 2 2 1 2 2 1 3 1 2 3 0 1 4
2900853 Geld "xhYGnm biXLlB uECr myP W5nDt cxLRm6 1Dp ArXKrg n8JWI Q3f2 kXuj VIrsI FfdAw t23nD0 lCJr FO4R Puy KNaOX 8pJ1B HSRxmM NHMP2 Rps JKr 4Vms 5B2ucK 5w99d pPpy5 RF9QJ9 bkCJ2e En9e" 1 0 3 3 2 0 2 2 4 1 0 3 1 3
