Participant Experiment Condition Trial JoL1 JoL2 Test
983068448 2 DiagramFeedback Metro 2 4 4
983068448 2 DiagramFeedback Muziek 0 1 4
983068448 2 DiagramFeedback Suez 4 4 4
221069759 2 DiagramFeedback Beton 0 3 4
221069759 2 DiagramFeedback Botox 1 2 2
221069759 2 DiagramFeedback Geld 1 3 4
221069759 2 DiagramFeedback Metro 4 4 4
221069759 2 DiagramFeedback Muziek 1 1 4
221069759 2 DiagramFeedback Suez 4 2 4
843595262 2 DiagramFeedback Beton 4 4 4
843595262 2 DiagramFeedback Botox 1 3 2
843595262 2 DiagramFeedback Geld 0 4 4
843595262 2 DiagramFeedback Metro 1 1 4
843595262 2 DiagramFeedback Muziek 2 4 4
843595262 2 DiagramFeedback Suez 0 4 3
223902830 2 DiagramFeedback Beton 2 4 4
223902830 2 DiagramFeedback Botox 3 4 4
223902830 2 DiagramFeedback Geld 4 1 3
223902830 2 DiagramFeedback Metro 1 4 3
223902830 2 DiagramFeedback Muziek 1 3 4
223902830 2 DiagramFeedback Suez 0 3 3
441138313 2 DiagramFeedback Beton 2 3 4
441138313 2 DiagramFeedback Botox 2 2 2
441138313 2 DiagramFeedback Geld 2 2 2
441138313 2 DiagramFeedback Metro 4 4 2
441138313 2 DiagramFeedback Muziek 1 2 3
441138313 2 DiagramFeedback Suez 0 4 4
590966039 2 DiagramFeedback Beton 2 1 4
590966039 2 DiagramFeedback Botox 2 3 3
590966039 2 DiagramFeedback Geld 3 1 2
590966039 2 DiagramFeedback Metro 1 4 3
590966039 2 DiagramFeedback Muziek 4 4 4
590966039 2 DiagramFeedback Suez 2 4 2
